{'Overall Acc': 0.7260949304589212, 'Mean Acc': 0.244727484609324, 'FreqW Acc': 0.5587253224772387, 'Mean IoU': 0.18759957077042597, 'Class IoU': {0: 0.6925041274316434, 1: 0.062277782669158906, 2: 0.6400910567036294, 3: 0.0004110940024269405, 4: 0.0, 5: 0.013730673283479366, 6: 0.0, 7: 0.18338678653019555, 8: 0.5393224428679987, 9: 0.009985824583068171, 10: 0.6350843107600788, 11: 0.09742817420900422, 12: 0.0, 13: 0.552857494778569, 14: 0.0, 15: 0.05585923979937197, 16: 0.0, 17: 0.0, 18: 0.08145283701946919}}
{'Overall Acc': 0.9375605588253303, 'Mean Acc': 0.723986920645685, 'FreqW Acc': 0.8899956141506311, 'Mean IoU': 0.605457414707002, 'Class IoU': {0: 0.9699300879636039, 1: 0.7744399460283737, 2: 0.8885362590567519, 3: 0.41695431862232785, 4: 0.4559300187126193, 5: 0.501311867272574, 6: 0.48885470875993453, 7: 0.6364814145256138, 8: 0.9006121784991621, 9: 0.5191490270959659, 10: 0.9283006556024554, 11: 0.7286181491021474, 12: 0.41397449909573786, 13: 0.9031882793563074, 14: 0.34198395872490767, 15: 0.48517821927893773, 16: 0.2500493057607006, 17: 0.23453443123152923, 18: 0.6656635547433885}}
{'Overall Acc': 0.9375406660966462, 'Mean Acc': 0.7167626926384103, 'FreqW Acc': 0.8878050631075616, 'Mean IoU': 0.6317368952628868, 'Class IoU': {0: 0.9655206476011984, 1: 0.755100154939633, 2: 0.8869237194588271, 3: 0.39812711941957313, 4: 0.40435815866770464, 5: 0.52126917406907, 6: 0.49291163767594265, 7: 0.6455163998906456, 8: 0.9017213900089979, 9: 0.5289660986834954, 10: 0.9244422839056925, 11: 0.7345240452847175, 12: 0.4459424020654924, 13: 0.9006149783506734, 14: 0.44453038520098237, 15: 0.542730388729036, 16: 0.44989405641048286, 17: 0.38477366022777965, 18: 0.6751343094049054}}
{'Overall Acc': 0.9399255471281998, 'Mean Acc': 0.7291794413832947, 'FreqW Acc': 0.8927298768545274, 'Mean IoU': 0.6337414367363884, 'Class IoU': {0: 0.9698665488331815, 1: 0.7733462544855276, 2: 0.8960636691367316, 3: 0.345903672136214, 4: 0.4715518396999779, 5: 0.5266408086795746, 6: 0.48602025031777674, 7: 0.6422357531434993, 8: 0.8973508567350346, 9: 0.5263941709826595, 10: 0.922530584920885, 11: 0.7363698625828837, 12: 0.4907639275715914, 13: 0.912277753105488, 14: 0.37868055746336615, 15: 0.6009348993741622, 16: 0.5388408116861261, 17: 0.24577224563243166, 18: 0.6795428315042659}}
{'Overall Acc': 0.9331030663657645, 'Mean Acc': 0.6632122145278453, 'FreqW Acc': 0.8806058031908911, 'Mean IoU': 0.5865838123994923, 'Class IoU': {0: 0.9650599513626359, 1: 0.751029203105316, 2: 0.879323148265123, 3: 0.32862775967251445, 4: 0.4367611729015678, 5: 0.4668658432789437, 6: 0.40423027634677694, 7: 0.5379615210043465, 8: 0.892100493541787, 9: 0.4943221997354621, 10: 0.9242143324174116, 11: 0.7165337013488534, 12: 0.41980943126922365, 13: 0.8984042539844491, 14: 0.4497648362743029, 15: 0.42529486989859694, 16: 0.23371094293186837, 17: 0.24764937936579728, 18: 0.6734291188853763}}
{'Overall Acc': 0.9378065942136091, 'Mean Acc': 0.7251090564356734, 'FreqW Acc': 0.8895639833006757, 'Mean IoU': 0.6182060995998553, 'Class IoU': {0: 0.9686259802002415, 1: 0.770224889965851, 2: 0.8886794650892412, 3: 0.4185144930058902, 4: 0.502374996982113, 5: 0.5283924011613421, 6: 0.5200054162975475, 7: 0.6450363753647392, 8: 0.8991566948246532, 9: 0.558000096567968, 10: 0.9186091179383353, 11: 0.7406764523813213, 12: 0.4524126074225649, 13: 0.896562222553742, 14: 0.1339484730476384, 15: 0.5044480764365366, 16: 0.49408053369863625, 17: 0.23051389559112445, 18: 0.6756537038677635}}
{'Overall Acc': 0.9372566489223753, 'Mean Acc': 0.6916553851611653, 'FreqW Acc': 0.8862591285452828, 'Mean IoU': 0.618320259266181, 'Class IoU': {0: 0.9670962353580305, 1: 0.7605479432445876, 2: 0.8842788501699946, 3: 0.3318872547820856, 4: 0.4612582815230722, 5: 0.4836047187909729, 6: 0.45333687111899634, 7: 0.5780388977555856, 8: 0.895569524997763, 9: 0.5125825744864094, 10: 0.9253817826072552, 11: 0.7214351526863018, 12: 0.3924045747104933, 13: 0.9059746571841434, 14: 0.5131428924242113, 15: 0.6113550613877937, 16: 0.3109022185472964, 17: 0.3554189903454893, 18: 0.683868443936955}}
{'Overall Acc': 0.9389182184744369, 'Mean Acc': 0.7181621675115731, 'FreqW Acc': 0.8899274349415173, 'Mean IoU': 0.6331172132529584, 'Class IoU': {0: 0.9700403001391114, 1: 0.7608030078303459, 2: 0.8872457762924046, 3: 0.3462657674601071, 4: 0.46295372084018344, 5: 0.5007537225970159, 6: 0.49745003432314416, 7: 0.6517690058692508, 8: 0.900931114750712, 9: 0.536096651614833, 10: 0.9284683577854348, 11: 0.7220256069664062, 12: 0.47407056138826337, 13: 0.9032597757952572, 14: 0.4591066761960987, 15: 0.5531614817103416, 16: 0.423693569026575, 17: 0.3731047063290442, 18: 0.678027214891682}}
{'Overall Acc': 0.9347641113918697, 'Mean Acc': 0.712343424362051, 'FreqW Acc': 0.8842339615974556, 'Mean IoU': 0.6173816283525726, 'Class IoU': {0: 0.9656797718539294, 1: 0.7413338570991334, 2: 0.8824878908195579, 3: 0.31651213230850556, 4: 0.49511916482170376, 5: 0.5189416788586245, 6: 0.4593953572857184, 7: 0.6453408853699626, 8: 0.8986478609010626, 9: 0.4296079923813372, 10: 0.9126072931290303, 11: 0.7221053258889828, 12: 0.4394079216094781, 13: 0.9014433068250395, 14: 0.40266502281172956, 15: 0.552849443460582, 16: 0.5391884050537141, 17: 0.22770651199006495, 18: 0.6792111162307228}}
{'Overall Acc': 0.9305990536031602, 'Mean Acc': 0.7121191022787654, 'FreqW Acc': 0.8794693478473014, 'Mean IoU': 0.603294288426928, 'Class IoU': {0: 0.9611198442329715, 1: 0.7281744826846477, 2: 0.877405175749772, 3: 0.3193494018830058, 4: 0.45241947531403426, 5: 0.5009667190514105, 6: 0.47408558491632224, 7: 0.6480457658316773, 8: 0.8950984726619929, 9: 0.47685416854565527, 10: 0.9176330066130766, 11: 0.7216639699982742, 12: 0.3849569160659184, 13: 0.9022532636912483, 14: 0.29992168425663124, 15: 0.5439315383025186, 16: 0.46260850057432373, 17: 0.23460508701472557, 18: 0.6614984227234242}}
{'Overall Acc': 0.9410280112683748, 'Mean Acc': 0.7241359824907402, 'FreqW Acc': 0.8930387262547361, 'Mean IoU': 0.6404676769791289, 'Class IoU': {0: 0.9687280251135068, 1: 0.7690679919789232, 2: 0.8916669149953913, 3: 0.3701859186344178, 4: 0.49280471891092953, 5: 0.5159540083025994, 6: 0.5204631182704273, 7: 0.6254710178306337, 8: 0.9047027991461066, 9: 0.5476210273906265, 10: 0.9252247340574976, 11: 0.7395549984552235, 12: 0.4822556493642979, 13: 0.9140814500800692, 14: 0.4406831133323344, 15: 0.566282989704514, 16: 0.4250493574643673, 17: 0.37961818306689776, 18: 0.6894698465046871}}
{'Overall Acc': 0.9401311482172308, 'Mean Acc': 0.7247850564947975, 'FreqW Acc': 0.8909162359340027, 'Mean IoU': 0.6419626999172522, 'Class IoU': {0: 0.9673170764408188, 1: 0.758091085101771, 2: 0.8923332683871249, 3: 0.3505935691023208, 4: 0.5055450337192775, 5: 0.527915163149135, 6: 0.5224958858026963, 7: 0.663775940062056, 8: 0.9028209946917678, 9: 0.5263715060295516, 10: 0.9215323021467632, 11: 0.7226775709279268, 12: 0.49095257176162027, 13: 0.9039011128696157, 14: 0.42262205417784354, 15: 0.5349149307806108, 16: 0.523728459171509, 17: 0.36669340477398105, 18: 0.6930093693314022}}
{'Overall Acc': 0.9418642844833633, 'Mean Acc': 0.7462942633975573, 'FreqW Acc': 0.8960679622633193, 'Mean IoU': 0.6537849078791941, 'Class IoU': {0: 0.9702306780545423, 1: 0.7835030150477962, 2: 0.8942718173560982, 3: 0.43647802559092935, 4: 0.48072812119464786, 5: 0.530431196738762, 6: 0.5255884219314279, 7: 0.6547585642283802, 8: 0.9046650509758091, 9: 0.5514595231899354, 10: 0.9303865491533988, 11: 0.7426367320862787, 12: 0.4878018763834098, 13: 0.9108361084018586, 14: 0.392383465913315, 15: 0.6405395438363612, 16: 0.5169046652135356, 17: 0.3754176137476976, 18: 0.6928922806605038}}
{'Overall Acc': 0.9404082604053144, 'Mean Acc': 0.7482238580340684, 'FreqW Acc': 0.8929796215510312, 'Mean IoU': 0.6457999163227952, 'Class IoU': {0: 0.9705752399821104, 1: 0.7786818032707656, 2: 0.8906144956367787, 3: 0.37475106282450116, 4: 0.4578695583719514, 5: 0.5406853143611658, 6: 0.5518552939045646, 7: 0.658191065993173, 8: 0.9003454585343993, 9: 0.532780303772582, 10: 0.9264346950808178, 11: 0.7231591286054738, 12: 0.44846858311107163, 13: 0.9058809563847826, 14: 0.4199061320791436, 15: 0.6394030382546922, 16: 0.47315609464596764, 17: 0.39758151363832095, 18: 0.6798586716808473}}
{'Overall Acc': 0.9407538281379189, 'Mean Acc': 0.71979384785335, 'FreqW Acc': 0.8924551962082036, 'Mean IoU': 0.6326289197279622, 'Class IoU': {0: 0.9688314310827646, 1: 0.7795331877043856, 2: 0.8934278670494809, 3: 0.4348875571925702, 4: 0.476834850713778, 5: 0.5143616455001027, 6: 0.5249405001751103, 7: 0.6346142090361844, 8: 0.9065896461704133, 9: 0.5478467056088038, 10: 0.9308535971016253, 11: 0.7439936412089024, 12: 0.48623724796653406, 13: 0.8860778695034642, 14: 0.33953368955427926, 15: 0.451899162237863, 16: 0.39691650079039237, 17: 0.40819813312590286, 18: 0.6943720331087243}}
{'Overall Acc': 0.9392876646786998, 'Mean Acc': 0.7322948231346925, 'FreqW Acc': 0.8902605019348419, 'Mean IoU': 0.6463496389195479, 'Class IoU': {0: 0.9686435168341763, 1: 0.761270741508978, 2: 0.8806566355930497, 3: 0.3155306463711946, 4: 0.4856804699677359, 5: 0.5069572759947941, 6: 0.521925084846795, 7: 0.6041767227369234, 8: 0.9062094049590899, 9: 0.48142828867369347, 10: 0.9331137425985904, 11: 0.7459360335076967, 12: 0.4937835063305578, 13: 0.9168795701228689, 14: 0.5928470299373347, 15: 0.5762069680969992, 16: 0.45218719527800366, 17: 0.45209668119256713, 18: 0.6851136249203613}}
{'Overall Acc': 0.9424167128215885, 'Mean Acc': 0.7131173059050613, 'FreqW Acc': 0.8953422558005665, 'Mean IoU': 0.6362536717574577, 'Class IoU': {0: 0.9716234729503823, 1: 0.7908488551483348, 2: 0.8945497959280131, 3: 0.3338939982239113, 4: 0.5225025527398997, 5: 0.512643509539729, 6: 0.49408560143443525, 7: 0.6575114972453947, 8: 0.9029650883537049, 9: 0.5296668135476644, 10: 0.9252191282024294, 11: 0.745790730330615, 12: 0.4911868498660379, 13: 0.9084224894355544, 14: 0.4864896865477878, 15: 0.5662760631102041, 16: 0.2600180282768175, 17: 0.39608144128706746, 18: 0.6990441612237132}}
{'Overall Acc': 0.9430843056862291, 'Mean Acc': 0.7595055959545408, 'FreqW Acc': 0.8976703670231292, 'Mean IoU': 0.662655347115419, 'Class IoU': {0: 0.9718189033132888, 1: 0.7885544314289528, 2: 0.8954710386641218, 3: 0.3871478042485301, 4: 0.5061877544317839, 5: 0.5482835275134191, 6: 0.5444931683745928, 7: 0.6649509742931332, 8: 0.9047936110907643, 9: 0.5559563231856117, 10: 0.9226406229932679, 11: 0.7358802217920808, 12: 0.4555255470989692, 13: 0.9143176255889532, 14: 0.5188495783611774, 15: 0.6061646902303923, 16: 0.5091520828427041, 17: 0.45607140893732373, 18: 0.7041922808038926}}
{'Overall Acc': 0.9430721739788172, 'Mean Acc': 0.739254433528168, 'FreqW Acc': 0.8963903825929248, 'Mean IoU': 0.6550716770203807, 'Class IoU': {0: 0.9713157252537489, 1: 0.7869999840612214, 2: 0.8953122792875844, 3: 0.35418657568344825, 4: 0.5004716680804769, 5: 0.46772948558809196, 6: 0.4900781752892406, 7: 0.6639785408069417, 8: 0.9039253561742936, 9: 0.5731242017066492, 10: 0.9306559169445985, 11: 0.7484072188808158, 12: 0.48644083972225194, 13: 0.9178877655238791, 14: 0.5608075794777883, 15: 0.5705686059985335, 16: 0.5670958404687694, 17: 0.36467635257231223, 18: 0.6926997518665884}}
{'Overall Acc': 0.9301399908851783, 'Mean Acc': 0.6581235335182365, 'FreqW Acc': 0.8756085470381003, 'Mean IoU': 0.5791688740763243, 'Class IoU': {0: 0.9646445876598608, 1: 0.7524021528425475, 2: 0.8691043172693558, 3: 0.3293274248689948, 4: 0.4561863053414843, 5: 0.48995487827056017, 6: 0.3905638573664645, 7: 0.5600705385559039, 8: 0.8819571979620769, 9: 0.46774121241533806, 10: 0.9278407350727881, 11: 0.7071003847803349, 12: 0.4184432130039165, 13: 0.8807832931554127, 14: 0.5115321807900455, 15: 0.3830876803200883, 16: 0.06740908652454905, 17: 0.27677257886244966, 18: 0.6692869823879933}}
{'Overall Acc': 0.9375626754674954, 'Mean Acc': 0.7286658959019228, 'FreqW Acc': 0.8872841265928548, 'Mean IoU': 0.6387631770270921, 'Class IoU': {0: 0.9665358377802952, 1: 0.7395211765404076, 2: 0.8799913477801586, 3: 0.32245570307313787, 4: 0.48408987754725413, 5: 0.5096994069736535, 6: 0.51196058566944, 7: 0.6460287918849168, 8: 0.9045357092335748, 9: 0.5506503037432062, 10: 0.9125407003194915, 11: 0.7315820311842636, 12: 0.48381468915649967, 13: 0.9091196306162421, 14: 0.5028129631807706, 15: 0.66506879488929, 16: 0.3418728265498413, 17: 0.38598385412256186, 18: 0.688236133269744}}
{'Overall Acc': 0.9403339794602549, 'Mean Acc': 0.7360344618544761, 'FreqW Acc': 0.8929495106675683, 'Mean IoU': 0.6438401074938254, 'Class IoU': {0: 0.9699367118817743, 1: 0.7740294993828236, 2: 0.8945999701323357, 3: 0.42951366141474945, 4: 0.5107352332438344, 5: 0.5266361847128366, 6: 0.512607444996159, 7: 0.6525728952279414, 8: 0.8997200269077015, 9: 0.49602990135593417, 10: 0.9221847311152236, 11: 0.7426141913733626, 12: 0.49311669731322794, 13: 0.9027918277530514, 14: 0.44694230001019086, 15: 0.4724254203826878, 16: 0.49953532720746413, 17: 0.40474528124118414, 18: 0.6822247367302001}}
{'Overall Acc': 0.883521862120274, 'Mean Acc': 0.6388651886364719, 'FreqW Acc': 0.7975372481088933, 'Mean IoU': 0.5258254401254328, 'Class IoU': {0: 0.8715035129896175, 1: 0.6628996012947886, 2: 0.8487136686990762, 3: 0.1692876985773214, 4: 0.4068345080279371, 5: 0.47534430668433936, 6: 0.44056557776694294, 7: 0.5833550559463448, 8: 0.7167669131701792, 9: 0.4242511357891656, 10: 0.9125873681483926, 11: 0.6861610303811188, 12: 0.41616011201618014, 13: 0.8630957414628283, 14: 0.18248037992750446, 15: 0.3683977067109597, 16: 0.0006193568366349569, 17: 0.31215668953847875, 18: 0.6495029984154106}}
{'Overall Acc': 0.9418714522777741, 'Mean Acc': 0.747491315608226, 'FreqW Acc': 0.8952416974581615, 'Mean IoU': 0.6463978123360733, 'Class IoU': {0: 0.9702149570107989, 1: 0.7763674282525044, 2: 0.8974431685320922, 3: 0.41949360731691543, 4: 0.5243856116877044, 5: 0.5346266699745527, 6: 0.5585816245506782, 7: 0.6637197002391644, 8: 0.90316847266425, 9: 0.4221944491402933, 10: 0.9223923021314806, 11: 0.7513342276576468, 12: 0.49439771549188294, 13: 0.9136360798168871, 14: 0.46857137740683646, 15: 0.5211423717769094, 16: 0.43396269300506757, 17: 0.40659381685003565, 18: 0.6993321608796912}}
{'Overall Acc': 0.9370879663910462, 'Mean Acc': 0.6917773293917552, 'FreqW Acc': 0.885813334963085, 'Mean IoU': 0.6191619498958456, 'Class IoU': {0: 0.9685766517464296, 1: 0.7655959914742488, 2: 0.8830793358047121, 3: 0.36530284095430104, 4: 0.42939042908514014, 5: 0.4203107745529626, 6: 0.5093946060536039, 7: 0.6140143798936731, 8: 0.8968750441292215, 9: 0.45487594383599694, 10: 0.928625403745031, 11: 0.7302760256108702, 12: 0.4924253691702964, 13: 0.9014537603124546, 14: 0.39594891471260174, 15: 0.6202965651004192, 16: 0.3033148958684046, 17: 0.4020893435240993, 18: 0.6822307724466005}}
{'Overall Acc': 0.9373819288391687, 'Mean Acc': 0.7039950466885806, 'FreqW Acc': 0.8860246417381827, 'Mean IoU': 0.6257259763396523, 'Class IoU': {0: 0.9668963931202663, 1: 0.7590239967631697, 2: 0.8866568150890124, 3: 0.2502388670138377, 4: 0.46385602698342854, 5: 0.5125882042803982, 6: 0.5348489602166776, 7: 0.6502699105033594, 8: 0.8982703629231971, 9: 0.38405260997740764, 10: 0.9248763461337235, 11: 0.737807457696776, 12: 0.486727545416185, 13: 0.8950958788439057, 14: 0.32443191368008617, 15: 0.6479728355786645, 16: 0.4741994269964459, 17: 0.403888710078649, 18: 0.687091289158206}}
{'Overall Acc': 0.9402068358951048, 'Mean Acc': 0.753853444005047, 'FreqW Acc': 0.8924526065827654, 'Mean IoU': 0.6494876908888173, 'Class IoU': {0: 0.9654454902054617, 1: 0.7500337477920647, 2: 0.8951498807958141, 3: 0.41086844635982966, 4: 0.5098548620393847, 5: 0.5303833163626939, 6: 0.5422511624728629, 7: 0.6683413499830267, 8: 0.9034300029866116, 9: 0.5507006918742042, 10: 0.92055329154652, 11: 0.7465331963050338, 12: 0.5046240008028315, 13: 0.9120249932508179, 14: 0.47259949539144747, 15: 0.6261514238276157, 16: 0.2912325947040393, 17: 0.44301331944853883, 18: 0.6970748607387296}}
{'Overall Acc': 0.941036908580804, 'Mean Acc': 0.7661429898939789, 'FreqW Acc': 0.8958510426933701, 'Mean IoU': 0.6544058300173855, 'Class IoU': {0: 0.9716276893978689, 1: 0.7801178862906001, 2: 0.8906303115098331, 3: 0.4303818801848156, 4: 0.4906957864185356, 5: 0.5490875896859662, 6: 0.5594291056808718, 7: 0.6738682887742506, 8: 0.9049305463967728, 9: 0.4841231250054819, 10: 0.9267214837241948, 11: 0.7565242000065224, 12: 0.4867548916569407, 13: 0.9131633139354817, 14: 0.41731053853329986, 15: 0.6447692033189987, 16: 0.37120957198088966, 17: 0.48626394912248005, 18: 0.6961014087065202}}
{'Overall Acc': 0.9392471006110761, 'Mean Acc': 0.7201480179912798, 'FreqW Acc': 0.8905813036342414, 'Mean IoU': 0.6409394856771797, 'Class IoU': {0: 0.9678578807056276, 1: 0.7828953148416721, 2: 0.8892159354464177, 3: 0.3832359436839567, 4: 0.4282293165875853, 5: 0.5342869331971717, 6: 0.4897427844438228, 7: 0.649302151192212, 8: 0.8988311155044449, 9: 0.5485778514526926, 10: 0.9328334766100163, 11: 0.729931097724954, 12: 0.47687877152609537, 13: 0.8893407467499165, 14: 0.53790665019937, 15: 0.5554546371985064, 16: 0.3723104069296896, 17: 0.4211485849730131, 18: 0.6898706288992514}}
{'Overall Acc': 0.9398532312471183, 'Mean Acc': 0.7420416826133486, 'FreqW Acc': 0.8916036824159016, 'Mean IoU': 0.6406699479655089, 'Class IoU': {0: 0.9670144651311553, 1: 0.7569624157880208, 2: 0.8953062798839171, 3: 0.35159296328427714, 4: 0.5036278887624952, 5: 0.5385849978388126, 6: 0.5432489048248866, 7: 0.669880053824416, 8: 0.9036471978981679, 9: 0.5512387779694635, 10: 0.9130243831276489, 11: 0.7431270492146705, 12: 0.49061087819140414, 13: 0.9010062065065534, 14: 0.4658996208864326, 15: 0.5046649578908825, 16: 0.35420406431663803, 17: 0.43089345446301613, 18: 0.6881944515418114}}
{'Overall Acc': 0.9424267791398915, 'Mean Acc': 0.743784821140419, 'FreqW Acc': 0.8950710087014172, 'Mean IoU': 0.6609913340879979, 'Class IoU': {0: 0.9693504358475923, 1: 0.7754868291446406, 2: 0.8919838095001718, 3: 0.40557383170657363, 4: 0.4884672917965635, 5: 0.5383080863835716, 6: 0.5225310980463618, 7: 0.6600293357128931, 8: 0.9028258622954383, 9: 0.5431928887251709, 10: 0.9231383682360607, 11: 0.7457967514001071, 12: 0.4742018511185008, 13: 0.9161864022919748, 14: 0.5727509298675073, 15: 0.6301853786122504, 16: 0.4416418360001838, 17: 0.45345182124375566, 18: 0.7037325397426446}}
{'Overall Acc': 0.9434326770700476, 'Mean Acc': 0.7714180140031244, 'FreqW Acc': 0.8989382979202806, 'Mean IoU': 0.6642663298875204, 'Class IoU': {0: 0.9723399446932279, 1: 0.7763210861372961, 2: 0.8978893994646793, 3: 0.41235414437564655, 4: 0.4886774697922111, 5: 0.5472382954126214, 6: 0.5552571349267396, 7: 0.6692191693623848, 8: 0.906968732853519, 9: 0.5298548866618122, 10: 0.9315085211221765, 11: 0.7497101293171724, 12: 0.48029225188731206, 13: 0.9188347713522842, 14: 0.5236464261748727, 15: 0.6692795163410614, 16: 0.4268822989078214, 17: 0.4649676662012822, 18: 0.6998184228787677}}
{'Overall Acc': 0.940228742759842, 'Mean Acc': 0.7367189498459997, 'FreqW Acc': 0.8952582278335528, 'Mean IoU': 0.6448029478457096, 'Class IoU': {0: 0.9725658505592479, 1: 0.7934026824982077, 2: 0.881854276586232, 3: 0.30987837420565734, 4: 0.503315371513901, 5: 0.5424117258300845, 6: 0.5486947686683935, 7: 0.6229240396674475, 8: 0.9085325013742486, 9: 0.5680226280855818, 10: 0.9326466217570706, 11: 0.7548115475826319, 12: 0.4723070785462828, 13: 0.9146009100987917, 14: 0.46999149768089155, 15: 0.607545397274777, 16: 0.2814810062189796, 17: 0.46434257721273114, 18: 0.7019271537073245}}
{'Overall Acc': 0.937340413863782, 'Mean Acc': 0.7104822452695835, 'FreqW Acc': 0.8867363871986101, 'Mean IoU': 0.6238801274221508, 'Class IoU': {0: 0.9676133445340551, 1: 0.7665391264265539, 2: 0.884153687072605, 3: 0.32158001243709283, 4: 0.47933853945666716, 5: 0.5134156459277961, 6: 0.5403239193897644, 7: 0.6624998243081996, 8: 0.8977502857112698, 9: 0.5712222505871372, 10: 0.9018587694696403, 11: 0.7440558029229555, 12: 0.4971652752015684, 13: 0.8903738215779915, 14: 0.30484007003263924, 15: 0.5426624549456813, 16: 0.26007842529418934, 17: 0.4155293722393196, 18: 0.6927217934857385}}
{'Overall Acc': 0.9383079581506671, 'Mean Acc': 0.7143187891951456, 'FreqW Acc': 0.8880197314657298, 'Mean IoU': 0.6341352799158946, 'Class IoU': {0: 0.9701325211266669, 1: 0.7653427860042953, 2: 0.8814742307958764, 3: 0.18346638501564685, 4: 0.41476010643503997, 5: 0.5330962129382327, 6: 0.5593247935435436, 7: 0.6750505266803907, 8: 0.8954067421691464, 9: 0.4058200360674708, 10: 0.9254498568856165, 11: 0.7455885215991014, 12: 0.48135162451754254, 13: 0.9176012789506036, 14: 0.5577730810259023, 15: 0.6453904063156719, 16: 0.3452946922826441, 17: 0.44395349349166763, 18: 0.7022930225569382}}
{'Overall Acc': 0.9344446816273516, 'Mean Acc': 0.7058489800404951, 'FreqW Acc': 0.8852775885908526, 'Mean IoU': 0.6028173063398118, 'Class IoU': {0: 0.9697142081690432, 1: 0.7836187988263389, 2: 0.88191415909839, 3: 0.352121572698043, 4: 0.48222474475621613, 5: 0.5156590081900002, 6: 0.5073903565461597, 7: 0.6239355674640975, 8: 0.8968846887897378, 9: 0.4262242971161451, 10: 0.9148799163679661, 11: 0.7481860773494153, 12: 0.49120548089399374, 13: 0.8748358813965416, 14: 0.2459744337250643, 15: 0.39334088450177174, 16: 0.1705952561382237, 17: 0.47355907330770614, 18: 0.7012644151215689}}
{'Overall Acc': 0.945103597578609, 'Mean Acc': 0.774831300333165, 'FreqW Acc': 0.9010957036292476, 'Mean IoU': 0.6710892018207981, 'Class IoU': {0: 0.9721052909290204, 1: 0.7919647498507074, 2: 0.899855270354833, 3: 0.3625799729954651, 4: 0.5058568046124475, 5: 0.5521574806975169, 6: 0.5622511211266761, 7: 0.6748859719606191, 8: 0.9106352537047552, 9: 0.5635117866832561, 10: 0.9266414949214614, 11: 0.7504574869951804, 12: 0.4974946799913109, 13: 0.9208239688488253, 14: 0.5256784487972669, 15: 0.6831918663882487, 16: 0.45624066904641974, 17: 0.49074923340480536, 18: 0.7036132832863484}}
{'Overall Acc': 0.9441759259883363, 'Mean Acc': 0.7659990867982946, 'FreqW Acc': 0.8997784990527596, 'Mean IoU': 0.670766781191392, 'Class IoU': {0: 0.9734288253666276, 1: 0.7952953605065215, 2: 0.8969484774464622, 3: 0.364749894720645, 4: 0.5059738479040835, 5: 0.5377799977908626, 6: 0.5283123859017083, 7: 0.6600484489079904, 8: 0.903698791506451, 9: 0.5379377238112788, 10: 0.9322098203786968, 11: 0.7498406492273797, 12: 0.5125496161433698, 13: 0.921565641728814, 14: 0.5798528758433925, 15: 0.6807374535483638, 16: 0.5283071563954912, 17: 0.43645286089699065, 18: 0.6988790146113157}}
{'Overall Acc': 0.944006022107587, 'Mean Acc': 0.7763124167119017, 'FreqW Acc': 0.8997216814506411, 'Mean IoU': 0.6684888720038171, 'Class IoU': {0: 0.9713399293017516, 1: 0.7851711842144808, 2: 0.90053022041489, 3: 0.4666391550248869, 4: 0.5272474271055677, 5: 0.5641373091865901, 6: 0.5555975771851318, 7: 0.6781807390819735, 8: 0.904870552580997, 9: 0.522359355919124, 10: 0.9292636879124965, 11: 0.75663926506918, 12: 0.5167334451484656, 13: 0.9163171535319438, 14: 0.4919288665345557, 15: 0.5590693595982249, 16: 0.5380647617299134, 17: 0.4155711237606219, 18: 0.7016274547717313}}
{'Overall Acc': 0.9426702017128032, 'Mean Acc': 0.731173346556892, 'FreqW Acc': 0.8959380874482087, 'Mean IoU': 0.6423322534873971, 'Class IoU': {0: 0.971153279072441, 1: 0.7845383857346244, 2: 0.8895021157181178, 3: 0.34404787972475526, 4: 0.4971401370567539, 5: 0.5579648250949341, 6: 0.5575300734083347, 7: 0.6747613466299692, 8: 0.9054385026277594, 9: 0.5555467891253119, 10: 0.9213843453209031, 11: 0.7441135829128309, 12: 0.491323587395944, 13: 0.920096636710457, 14: 0.497193686975986, 15: 0.6202715197946487, 16: 0.1910862559530729, 17: 0.37639780810659795, 18: 0.7048220588971063}}
{'Overall Acc': 0.9402222292597636, 'Mean Acc': 0.7582819218866066, 'FreqW Acc': 0.8938416951598425, 'Mean IoU': 0.6532743933788956, 'Class IoU': {0: 0.9689883444839366, 1: 0.7668688836702144, 2: 0.8909137365021754, 3: 0.3796256874805872, 4: 0.4912901829358405, 5: 0.5292338849776166, 6: 0.5309565182181837, 7: 0.6363335271080651, 8: 0.9080679204985815, 9: 0.5005866794401628, 10: 0.9283244990782769, 11: 0.746031816580051, 12: 0.505507094147643, 13: 0.9083638755784793, 14: 0.4930225362750763, 15: 0.6333407161207613, 16: 0.46327093178238216, 17: 0.43020805797441275, 18: 0.7012785813465694}}
{'Overall Acc': 0.9412956056549041, 'Mean Acc': 0.7113266371086477, 'FreqW Acc': 0.8930632052731335, 'Mean IoU': 0.6409389609064956, 'Class IoU': {0: 0.9709775632068358, 1: 0.7856916242699108, 2: 0.8873484530372067, 3: 0.3540760747933668, 4: 0.4342771768848993, 5: 0.5342877826502134, 6: 0.4843027505472067, 7: 0.6573909255201406, 8: 0.9000578088156934, 9: 0.5320978523383277, 10: 0.9295834457032836, 11: 0.7489265270494097, 12: 0.4928068654079689, 13: 0.9092054962988696, 14: 0.550371972550668, 15: 0.5773583922687193, 16: 0.3132594331499424, 17: 0.41245530947269143, 18: 0.7033648032580628}}
