{'Overall Acc': 0.8690014307879457, 'Mean Acc': 0.4010766782381505, 'FreqW Acc': 0.776855782139248, 'Mean IoU': 0.3389446489565904, 'Class IoU': {0: 0.9175422794989296, 1: 0.5297342864107533, 2: 0.7757851709495932, 3: 8.93080811756873e-07, 4: 0.03752003579648257, 5: 0.1938943540514778, 6: 0.08290881185620476, 7: 0.20359535987444208, 8: 0.8215158843408501, 9: 0.382658444116512, 10: 0.8294961077222062, 11: 0.5289348752185313, 12: 0.0, 13: 0.6868128505811196, 14: 0.02731390290140146, 15: 0.000143413637486248, 16: 0.0, 17: 0.0, 18: 0.4220916601384141}}
{'Overall Acc': 0.9164090256417938, 'Mean Acc': 0.7161851609491663, 'FreqW Acc': 0.857443417004444, 'Mean IoU': 0.619820269088291, 'Class IoU': {0: 0.9643212658714821, 1: 0.7128546134598447, 2: 0.8446902235401974, 3: 0.29448991218261616, 4: 0.2620171536417347, 5: 0.48510429430767515, 6: 0.5359928562247583, 7: 0.7021890469376885, 8: 0.8035623084931425, 9: 0.4366739816880479, 10: 0.9361808465733481, 11: 0.7403579780330825, 12: 0.511651908506472, 13: 0.9065915477592227, 14: 0.572206383578393, 15: 0.5054712368191414, 16: 0.4948990946121819, 17: 0.3751825234468995, 18: 0.6921479370016027}}
{'Overall Acc': 0.9469413718658403, 'Mean Acc': 0.793216877523333, 'FreqW Acc': 0.9029529106378558, 'Mean IoU': 0.707017232615469, 'Class IoU': {0: 0.9707182277729847, 1: 0.783660250710606, 2: 0.902072148877007, 3: 0.4392914683359354, 4: 0.5310424626373592, 5: 0.5643266180660774, 6: 0.6092766352668371, 7: 0.7085415890698227, 8: 0.9035560147092726, 9: 0.599833647322285, 10: 0.9359182097313806, 11: 0.7593739997948901, 12: 0.5288069916112357, 13: 0.9283110692141662, 14: 0.6705935418184914, 15: 0.7527918724699767, 16: 0.6073241547895117, 17: 0.517087460200353, 18: 0.7208010572957203}}
{'Overall Acc': 0.855873979003274, 'Mean Acc': 0.686119636327738, 'FreqW Acc': 0.7719904622851521, 'Mean IoU': 0.5792451766460164, 'Class IoU': {0: 0.9661405312896805, 1: 0.732337480142538, 2: 0.7175787560228577, 3: 0.113958882971548, 4: 0.3058986984612733, 5: 0.4825845411196453, 6: 0.5117913652286601, 7: 0.6825982724182409, 8: 0.47589284170320373, 9: 0.38580909323248597, 10: 0.9313881611056639, 11: 0.7146720949026425, 12: 0.4726496562663136, 13: 0.9081568716298289, 14: 0.4494194241532408, 15: 0.614865378509137, 16: 0.46494572300530845, 17: 0.464203640935281, 18: 0.6107669431767602}}
{'Overall Acc': 0.8827612569543295, 'Mean Acc': 0.6713309591062174, 'FreqW Acc': 0.7978447362799997, 'Mean IoU': 0.5889917199001655, 'Class IoU': {0: 0.9568174244440408, 1: 0.6591487243108575, 2: 0.7356168391192206, 3: 0.269788830399925, 4: 0.39945035993220857, 5: 0.4727936177738402, 6: 0.43968331203998956, 7: 0.6766343575389034, 8: 0.6406599810225878, 9: 0.3832312328509539, 10: 0.9185456930632221, 11: 0.7083296668026103, 12: 0.46156663652059526, 13: 0.9000987379815217, 14: 0.45991777388057725, 15: 0.635943666451091, 16: 0.48122384007364244, 17: 0.33970738855800564, 18: 0.6516845953393526}}
{'Overall Acc': 0.9340980572094005, 'Mean Acc': 0.762146378545982, 'FreqW Acc': 0.886516984919635, 'Mean IoU': 0.6470965064020658, 'Class IoU': {0: 0.9735814558099487, 1: 0.7950047096539258, 2: 0.8838875552689983, 3: 0.37490044510800025, 4: 0.33176915936295154, 5: 0.5296574282105218, 6: 0.5253793657647885, 7: 0.7117548914944364, 8: 0.8615828547504344, 9: 0.5830806525849629, 10: 0.9305523890293895, 11: 0.7739220884987178, 12: 0.5536196425357164, 13: 0.8957241430571771, 14: 0.36178164218945297, 15: 0.5508221039928475, 16: 0.463618649346834, 17: 0.47279475057518133, 18: 0.7213996944049653}}
{'Overall Acc': 0.9198764846277816, 'Mean Acc': 0.7493668654478624, 'FreqW Acc': 0.8618423336063166, 'Mean IoU': 0.6470921950995231, 'Class IoU': {0: 0.9676375376795315, 1: 0.7544853835647586, 2: 0.8445654266824795, 3: 0.31158960473400954, 4: 0.28087674577732374, 5: 0.5024155292713876, 6: 0.5381605406231749, 7: 0.710937046724501, 8: 0.788165725888067, 9: 0.5103998331436769, 10: 0.9378517386270935, 11: 0.7560976352181384, 12: 0.4725121943990638, 13: 0.9226206509259415, 14: 0.6707996956533032, 15: 0.7095376669579329, 16: 0.43839708104225494, 17: 0.4777757008970115, 18: 0.6999259690812892}}
{'Overall Acc': 0.9406339156156316, 'Mean Acc': 0.780337814786478, 'FreqW Acc': 0.8948604804584136, 'Mean IoU': 0.665204923322369, 'Class IoU': {0: 0.9706379233299207, 1: 0.7767569335968801, 2: 0.8931112929475814, 3: 0.34409297573606284, 4: 0.48650691205701546, 5: 0.5640666293613238, 6: 0.5933941736020654, 7: 0.7095935151931262, 8: 0.8933452943557637, 9: 0.5239573053894461, 10: 0.9371177590235603, 11: 0.751929390568035, 12: 0.5218609803290795, 13: 0.9165597501738402, 14: 0.49432051814365285, 15: 0.6260912635559077, 16: 0.4300509548108407, 17: 0.5083813354238386, 18: 0.6971186355270704}}
{'Overall Acc': 0.8184071717227939, 'Mean Acc': 0.6598300266876362, 'FreqW Acc': 0.7555652744843407, 'Mean IoU': 0.5645583305433302, 'Class IoU': {0: 0.9618220497420295, 1: 0.7290042368547776, 2: 0.7795514613240964, 3: 0.16147985517957422, 4: 0.056827497736523805, 5: 0.4470835930795062, 6: 0.44313389347042526, 7: 0.6786770066905392, 8: 0.33281451111823385, 9: 0.4537159736261938, 10: 0.9321593834370437, 11: 0.727068787395421, 12: 0.5003031918878542, 13: 0.8703417407892349, 14: 0.5704803967447067, 15: 0.5489739005651689, 16: 0.4539104062699741, 17: 0.3861735168378284, 18: 0.6930868775741406}}
{'Overall Acc': 0.9320500995918306, 'Mean Acc': 0.7319084444550888, 'FreqW Acc': 0.8789960942633793, 'Mean IoU': 0.6389390208841904, 'Class IoU': {0: 0.9704967729878385, 1: 0.7650724875517022, 2: 0.8683485165399243, 3: 0.3508153702440288, 4: 0.37439183186680325, 5: 0.4897711827354778, 6: 0.5053345465610724, 7: 0.7185180327301763, 8: 0.8580241536968188, 9: 0.4752775015647073, 10: 0.9345694552707609, 11: 0.7404712320000185, 12: 0.4956331920661408, 13: 0.9052977359801225, 14: 0.5139614109491905, 15: 0.5748514753864694, 16: 0.4835871121167344, 17: 0.4132629255582339, 18: 0.7021564609933993}}
{'Overall Acc': 0.9116865374346885, 'Mean Acc': 0.7177147173613763, 'FreqW Acc': 0.8469678414613951, 'Mean IoU': 0.6215341586936073, 'Class IoU': {0: 0.9634062524301918, 1: 0.7249544045057935, 2: 0.8070698243594261, 3: 0.2674363561985514, 4: 0.3523480771296479, 5: 0.4556890095263552, 6: 0.4815291404494465, 7: 0.6949870500810883, 8: 0.7835949715769426, 9: 0.452678338193411, 10: 0.9339440561026345, 11: 0.7397314116675849, 12: 0.5059968542650369, 13: 0.9107872732301778, 14: 0.6647950643346971, 15: 0.6396953242357826, 16: 0.31993234761248823, 17: 0.41537203021092645, 18: 0.6952012290683546}}
{'Overall Acc': 0.9094309373297707, 'Mean Acc': 0.7519819511405491, 'FreqW Acc': 0.8660480204250203, 'Mean IoU': 0.6355836139218053, 'Class IoU': {0: 0.9679548553187652, 1: 0.7580637035284881, 2: 0.8750261603064171, 3: 0.26658958753740286, 4: 0.14323614939153906, 5: 0.530948592970143, 6: 0.5517654044318153, 7: 0.7091683004336945, 8: 0.8005895758500894, 9: 0.4995188718747395, 10: 0.9345337183080087, 11: 0.7454129136086907, 12: 0.5167690178470153, 13: 0.8693396527538169, 14: 0.6409839976405829, 15: 0.6700652385433781, 16: 0.4806387519194071, 17: 0.4082574242244726, 18: 0.707226748025833}}
{'Overall Acc': 0.7468835243953298, 'Mean Acc': 0.4885680016563737, 'FreqW Acc': 0.6689426101627266, 'Mean IoU': 0.4058163070374439, 'Class IoU': {0: 0.9289046541187702, 1: 0.5201456105484012, 2: 0.6914010600472001, 3: 0.04847830252420928, 4: 0.04622559483952711, 5: 0.31763334368901375, 6: 0.298301788693264, 7: 0.627205557315342, 8: 0.25857924341214866, 9: 0.2808840853576741, 10: 0.9218308019080637, 11: 0.5900349320206176, 12: 0.2596880383612518, 13: 0.5737915794277425, 14: 0.17892029166068898, 15: 0.3468076216608308, 16: 0.27329382241277356, 17: 0.06341659375931001, 18: 0.48496691195460445}}
{'Overall Acc': 0.94254254016464, 'Mean Acc': 0.7580079887977693, 'FreqW Acc': 0.8947242252032307, 'Mean IoU': 0.6809670395833463, 'Class IoU': {0: 0.9676717852497909, 1: 0.7614807169520881, 2: 0.8916840730227245, 3: 0.36096937946201124, 4: 0.5076443276383636, 5: 0.5361677316819102, 6: 0.5824423074431592, 7: 0.7111366749554542, 8: 0.8953442847248575, 9: 0.5507598343940827, 10: 0.934166886591622, 11: 0.7667233918709117, 12: 0.515995910536116, 13: 0.9275488841846952, 14: 0.6549416303812966, 15: 0.6626710482938342, 16: 0.5017021848585934, 17: 0.4849948171386039, 18: 0.7243278827034616}}
{'Overall Acc': 0.8852271058190191, 'Mean Acc': 0.7076261481120291, 'FreqW Acc': 0.8410633154230858, 'Mean IoU': 0.6022474404962745, 'Class IoU': {0: 0.9655561181976365, 1: 0.7118769858316009, 2: 0.8574235117075367, 3: 0.2026978195271678, 4: 0.10625268277526495, 5: 0.4870995870888394, 6: 0.48380499894652856, 7: 0.6851896664907516, 8: 0.7115870491202325, 9: 0.45258090984336014, 10: 0.9357812911492887, 11: 0.7551134855206112, 12: 0.4767496816103916, 13: 0.8740127792855977, 14: 0.5264757828602392, 15: 0.635143316229783, 16: 0.5044635192377283, 17: 0.3796336106863143, 18: 0.6912585733203437}}
{'Overall Acc': 0.9456285488263476, 'Mean Acc': 0.7805673563393218, 'FreqW Acc': 0.9025096333189909, 'Mean IoU': 0.6926022165878107, 'Class IoU': {0: 0.9723592066740762, 1: 0.7893334361551495, 2: 0.9021782529219582, 3: 0.37651540013171336, 4: 0.47504719623611746, 5: 0.5565904516187724, 6: 0.5879625542686369, 7: 0.7177810533453015, 8: 0.9018711405987049, 9: 0.5703992762864423, 10: 0.9394551960453977, 11: 0.7728560587263322, 12: 0.5455887045846557, 13: 0.9279357103057849, 14: 0.7165693386402257, 15: 0.7190755606124866, 16: 0.49535035622055595, 17: 0.4703491700790407, 18: 0.7222240517170523}}
{'Overall Acc': 0.8478946753275332, 'Mean Acc': 0.646764996337278, 'FreqW Acc': 0.7556714619455068, 'Mean IoU': 0.5573955910799343, 'Class IoU': {0: 0.9544242391751359, 1: 0.6608010745944002, 2: 0.6859604297578697, 3: 0.094245970609104, 4: 0.36750345861220163, 5: 0.3629917786098224, 6: 0.43791398643167984, 7: 0.6738035790693898, 8: 0.4780601744235247, 9: 0.49924371369956017, 10: 0.9315037460601607, 11: 0.6744871419914034, 12: 0.24660180504505003, 13: 0.9064454686934583, 14: 0.6270079712469727, 15: 0.6005407651651244, 16: 0.44061487483719214, 17: 0.3456518937663281, 18: 0.6027141587303712}}
{'Overall Acc': 0.9461242923750908, 'Mean Acc': 0.7993348978463647, 'FreqW Acc': 0.903250472997086, 'Mean IoU': 0.703455288172817, 'Class IoU': {0: 0.9723941645502288, 1: 0.7868972557132006, 2: 0.9050313913867931, 3: 0.3361659104816104, 4: 0.43567680308413803, 5: 0.5614685910739219, 6: 0.6240521228692613, 7: 0.7218172787503216, 8: 0.901526317786593, 9: 0.5498194636225632, 10: 0.938286286801295, 11: 0.7788151307732922, 12: 0.5491109334133542, 13: 0.9347593813534107, 14: 0.7356422183322961, 15: 0.7371755870900915, 16: 0.6397306207919543, 17: 0.5221466903690435, 18: 0.7351343270401538}}
{'Overall Acc': 0.8938545371030137, 'Mean Acc': 0.7046829934952595, 'FreqW Acc': 0.829495446781438, 'Mean IoU': 0.5979820709046861, 'Class IoU': {0: 0.9661481760590471, 1: 0.7458170436744097, 2: 0.8067559394209537, 3: 0.18800011162992272, 4: 0.16275407476896564, 5: 0.46955765385293624, 6: 0.510194958253542, 7: 0.6950245877182649, 8: 0.6848187733859227, 9: 0.5240953916514828, 10: 0.934904338035356, 11: 0.7097474851069953, 12: 0.47750867322519297, 13: 0.904784508291215, 14: 0.6251904945739231, 15: 0.6640319859014191, 16: 0.2614240141056286, 17: 0.36847699819397933, 18: 0.6624241393398785}}
{'Overall Acc': 0.9250956803772797, 'Mean Acc': 0.7286445283706022, 'FreqW Acc': 0.8708974691537213, 'Mean IoU': 0.6396156408348701, 'Class IoU': {0: 0.9712865877186089, 1: 0.7735496647184152, 2: 0.8485688166913861, 3: 0.2971628647024604, 4: 0.31326373438103855, 5: 0.48661639134210094, 6: 0.46389832337360043, 7: 0.6942513790380291, 8: 0.8200879509928435, 9: 0.5755421496681985, 10: 0.9402007578074989, 11: 0.7577628445183981, 12: 0.5255599707545339, 13: 0.9226849584779031, 14: 0.7109763495697462, 15: 0.6647910874274797, 16: 0.34331570315016186, 17: 0.33048754601322283, 18: 0.7126900955169045}}
{'Overall Acc': 0.9460104593376416, 'Mean Acc': 0.7753517091708756, 'FreqW Acc': 0.9018364132288366, 'Mean IoU': 0.6868164813742027, 'Class IoU': {0: 0.9735434528347536, 1: 0.7918875310160297, 2: 0.8982290718826762, 3: 0.2523735174511227, 4: 0.47722350914654293, 5: 0.5635779099490441, 6: 0.6109036905099774, 7: 0.699067489735008, 8: 0.9046734524688489, 9: 0.5696649027869316, 10: 0.9289202872303678, 11: 0.7841643973719767, 12: 0.564838763267771, 13: 0.9317117302643796, 14: 0.7022113747527334, 15: 0.6937019571267048, 16: 0.38792970424346335, 17: 0.5797961513889707, 18: 0.7350942526825472}}
{'Overall Acc': 0.9373108266740737, 'Mean Acc': 0.7434639603394823, 'FreqW Acc': 0.8898731819072004, 'Mean IoU': 0.6419113425592137, 'Class IoU': {0: 0.9690699929950483, 1: 0.7597089759648138, 2: 0.8941787930345695, 3: 0.3318694751147751, 4: 0.44822514875154734, 5: 0.5524889624566842, 6: 0.5805601729967319, 7: 0.7093038032553045, 8: 0.8853710174152413, 9: 0.30555519865525155, 10: 0.9417756866286393, 11: 0.7473660126860617, 12: 0.41595951327158603, 13: 0.9202787484895983, 14: 0.643922663277643, 15: 0.4661956923453734, 16: 0.44676201657949977, 17: 0.45625683884726065, 18: 0.7214667958594299}}
{'Overall Acc': 0.932845587369613, 'Mean Acc': 0.7594778067400542, 'FreqW Acc': 0.8836026798934526, 'Mean IoU': 0.6639486944618357, 'Class IoU': {0: 0.971778116414785, 1: 0.7768029452820668, 2: 0.8784604714430252, 3: 0.3576405604403397, 4: 0.2987509293294501, 5: 0.5480800842729086, 6: 0.558213952544826, 7: 0.7193037503306183, 8: 0.8491866007489915, 9: 0.4606581115333118, 10: 0.9337560425031991, 11: 0.7739689434171101, 12: 0.5556030997563001, 13: 0.9202036327180825, 14: 0.7015368998754843, 15: 0.6301712159252876, 16: 0.5550337743521039, 17: 0.40017106346582243, 18: 0.7257050004211656}}
{'Overall Acc': 0.9484889851550201, 'Mean Acc': 0.7961719506804696, 'FreqW Acc': 0.9060141432691973, 'Mean IoU': 0.7090517863414392, 'Class IoU': {0: 0.9727956212127649, 1: 0.7975485387990153, 2: 0.9021622227421711, 3: 0.4033400510926778, 4: 0.5303654698887792, 5: 0.5623183881497948, 6: 0.6041067705381463, 7: 0.7193397437418044, 8: 0.9088010063177271, 9: 0.6319473546545048, 10: 0.9362371827711552, 11: 0.7715287477074372, 12: 0.5418376143617739, 13: 0.9333038307512489, 14: 0.7449272573248542, 15: 0.7118224826992656, 16: 0.545027433554641, 17: 0.5273699008097099, 18: 0.7272043233698742}}
{'Overall Acc': 0.9523205055029158, 'Mean Acc': 0.8076374255948158, 'FreqW Acc': 0.9129519040291869, 'Mean IoU': 0.7220765745025544, 'Class IoU': {0: 0.9765589615054345, 1: 0.8187980816527983, 2: 0.9100878968315816, 3: 0.4570069269099304, 4: 0.5267016704743533, 5: 0.5864014209451478, 6: 0.6380353609351319, 7: 0.7246889299267127, 8: 0.9154974821348723, 9: 0.6169745840927452, 10: 0.9375683082949569, 11: 0.7841382451211492, 12: 0.580548073854385, 13: 0.9373446908831755, 14: 0.7329254608132253, 15: 0.7563544818691403, 16: 0.4924798740288341, 17: 0.5863738816877702, 18: 0.7409705835871893}}
{'Overall Acc': 0.9468380446143873, 'Mean Acc': 0.771989681331408, 'FreqW Acc': 0.9023667963852003, 'Mean IoU': 0.6886191024813343, 'Class IoU': {0: 0.9737889320009439, 1: 0.8000439935088366, 2: 0.8972990466519265, 3: 0.3503974553222035, 4: 0.4610512172532259, 5: 0.5636862021677544, 6: 0.6068221679339959, 7: 0.7286969039514894, 8: 0.9026220682404459, 9: 0.55464112362165, 10: 0.9415484712240128, 11: 0.7703449102820079, 12: 0.5351568970386984, 13: 0.929376426865818, 14: 0.6659534955207077, 15: 0.7003644372787289, 16: 0.47721474850476236, 17: 0.500526083676407, 18: 0.7242283661017356}}
{'Overall Acc': 0.9410682470983418, 'Mean Acc': 0.7898013758180042, 'FreqW Acc': 0.8945170113450244, 'Mean IoU': 0.6838833776896368, 'Class IoU': {0: 0.9723727658356601, 1: 0.786554472313651, 2: 0.8895458055377634, 3: 0.33983913397897375, 4: 0.37967174550871663, 5: 0.5484117801389264, 6: 0.6132309885678046, 7: 0.7243024223290444, 8: 0.8803281309630268, 9: 0.5609869221116348, 10: 0.940255401881548, 11: 0.7676408986346565, 12: 0.5569945697435728, 13: 0.9277334136158342, 14: 0.6502366789594498, 15: 0.7063939387657802, 16: 0.564601421705894, 17: 0.45967711871224204, 18: 0.7250065667989197}}
{'Overall Acc': 0.8837075748425831, 'Mean Acc': 0.6979028801953558, 'FreqW Acc': 0.822285312811542, 'Mean IoU': 0.5723996675340066, 'Class IoU': {0: 0.9644080802647811, 1: 0.7499355227368768, 2: 0.8163338265144671, 3: 0.32405415602766213, 4: 0.358644959427019, 5: 0.4924717391966612, 6: 0.5612242496804447, 7: 0.7051141944944453, 8: 0.8123798688446362, 9: 0.5041426477567029, 10: 0.9294637382485043, 11: 0.7483484760541134, 12: 0.4879958674534336, 13: 0.4085121760983685, 14: 0.0667574536707753, 15: 0.5281428085476244, 16: 0.36412863350966623, 17: 0.36910501496236436, 18: 0.6844302696575771}}
{'Overall Acc': 0.9497690738490661, 'Mean Acc': 0.7821258768514194, 'FreqW Acc': 0.9076497860681306, 'Mean IoU': 0.7042083779526105, 'Class IoU': {0: 0.977633532185798, 1: 0.8161575122824941, 2: 0.9031260214845189, 3: 0.3890401116950163, 4: 0.5069818137108795, 5: 0.54468497068434, 6: 0.623759557073714, 7: 0.7270495057749597, 8: 0.9100197472358308, 9: 0.5429708855464189, 10: 0.915275558972345, 11: 0.7740303468866186, 12: 0.5493959091762689, 13: 0.9358301564357977, 14: 0.7165929287943709, 15: 0.745971079286896, 16: 0.5467415216118046, 17: 0.5221648092644883, 18: 0.7325332129970368}}
{'Overall Acc': 0.9404021907348915, 'Mean Acc': 0.7755009064615969, 'FreqW Acc': 0.8953215316110505, 'Mean IoU': 0.6785023663728803, 'Class IoU': {0: 0.970299696157744, 1: 0.7797338066557321, 2: 0.8929998022804022, 3: 0.31018404613761263, 4: 0.36287069818698914, 5: 0.573706934848478, 6: 0.5790311778498796, 7: 0.7307679453019279, 8: 0.8871874266552524, 9: 0.579508513168887, 10: 0.9352455060086086, 11: 0.7656371589343948, 12: 0.5263397194150705, 13: 0.9277556801527592, 14: 0.6930042091171256, 15: 0.728962708955173, 16: 0.5284864309702456, 17: 0.39575146943846323, 18: 0.7240720308499811}}
{'Overall Acc': 0.8942281228094192, 'Mean Acc': 0.7265281180312987, 'FreqW Acc': 0.839519483279558, 'Mean IoU': 0.5955967326385025, 'Class IoU': {0: 0.9646288249033943, 1: 0.7144176030616662, 2: 0.8511773105157396, 3: 0.18825847518615846, 4: 0.13686905407879865, 5: 0.5172289981476527, 6: 0.5245638744472514, 7: 0.7139308934500299, 8: 0.69402776782859, 9: 0.5627982647603901, 10: 0.9406264041365389, 11: 0.7418927523078473, 12: 0.47049708144481, 13: 0.909550920889788, 14: 0.6295290226654453, 15: 0.3561206942518929, 16: 0.31287570131924713, 17: 0.39856437204414086, 18: 0.6887799046921658}}
{'Overall Acc': 0.9385350986091187, 'Mean Acc': 0.7865146774495572, 'FreqW Acc': 0.8968116697442721, 'Mean IoU': 0.6699172088587687, 'Class IoU': {0: 0.9757351000812565, 1: 0.8094428773530825, 2: 0.9015882522791115, 3: 0.36845958868664525, 4: 0.2715832271705669, 5: 0.5552426207573394, 6: 0.5927318397821056, 7: 0.7271388346903577, 8: 0.8711189819884806, 9: 0.5834486603038438, 10: 0.9389506570786664, 11: 0.7749792091504181, 12: 0.5407954180653912, 13: 0.9245220052191699, 14: 0.6440277472500522, 15: 0.5534793550119701, 16: 0.5114562608691463, 17: 0.4549326220795961, 18: 0.7287937104994046}}
{'Overall Acc': 0.949889050710296, 'Mean Acc': 0.8015326275469578, 'FreqW Acc': 0.9088029180266808, 'Mean IoU': 0.7094186798614157, 'Class IoU': {0: 0.9755767463049366, 1: 0.8106069368623984, 2: 0.9048400001589442, 3: 0.41912361380641183, 4: 0.5501815240522974, 5: 0.5724913021238889, 6: 0.6211717883877006, 7: 0.7210877985349793, 8: 0.9108468941117663, 9: 0.6006158913101833, 10: 0.9389001695229104, 11: 0.7788550519671006, 12: 0.5437851320717174, 13: 0.9301485020147289, 14: 0.6592993743170166, 15: 0.7690780886714124, 16: 0.5800998169475386, 17: 0.47406324024295254, 18: 0.7181830459580133}}
{'Overall Acc': 0.9374661528770987, 'Mean Acc': 0.7657273630140669, 'FreqW Acc': 0.888182023271095, 'Mean IoU': 0.6616872937562486, 'Class IoU': {0: 0.9708351742226279, 1: 0.7818196278309361, 2: 0.8738068488625369, 3: 0.25273262967355853, 4: 0.4022558425998547, 5: 0.5361530428046233, 6: 0.5486540094396375, 7: 0.7188077967565777, 8: 0.8767356986483081, 9: 0.5951228946062106, 10: 0.9396880713332673, 11: 0.7717815103606981, 12: 0.5442571252430407, 13: 0.9240954349517988, 14: 0.695655862580771, 15: 0.5273973504340072, 16: 0.4167376423919896, 17: 0.4653386080507552, 18: 0.7301834105775231}}
{'Overall Acc': 0.9144280405015912, 'Mean Acc': 0.734070866061054, 'FreqW Acc': 0.8654307569850289, 'Mean IoU': 0.6191009740958653, 'Class IoU': {0: 0.9668506524594636, 1: 0.7595325735832761, 2: 0.8824195435614807, 3: 0.26071792841292274, 4: 0.16208857047572883, 5: 0.5166978696443708, 6: 0.5703918338349446, 7: 0.7107124825733915, 8: 0.7823393632126421, 9: 0.5155468169816906, 10: 0.9352455075966655, 11: 0.7553074144497549, 12: 0.532588471471187, 13: 0.9000182671465213, 14: 0.3933669019669827, 15: 0.6358039471557612, 16: 0.39512515370134327, 17: 0.38240941059786826, 18: 0.705755798995445}}
{'Overall Acc': 0.9376565874235061, 'Mean Acc': 0.749102010718679, 'FreqW Acc': 0.8912266590456172, 'Mean IoU': 0.6590749757841752, 'Class IoU': {0: 0.9717351677672181, 1: 0.7736424798547255, 2: 0.8932384609206752, 3: 0.31147427528351734, 4: 0.3373538739601543, 5: 0.5643654854807049, 6: 0.6014395780812566, 7: 0.7190761925255603, 8: 0.86924835222071, 9: 0.4906954110940184, 10: 0.9439970562742181, 11: 0.7520902426578387, 12: 0.5070963136436346, 13: 0.9279559177096508, 14: 0.6903072713859452, 15: 0.7157170546595365, 16: 0.3329324155592288, 17: 0.3880909444683248, 18: 0.7319680463524102}}
{'Overall Acc': 0.8418821095329082, 'Mean Acc': 0.5615417102385539, 'FreqW Acc': 0.7419856684243715, 'Mean IoU': 0.46481211108397646, 'Class IoU': {0: 0.9353517733516521, 1: 0.5903166097890108, 2: 0.660445956163121, 3: 0.052795680799515535, 4: 0.22481527464138856, 5: 0.37588712637593247, 6: 0.39918032317704905, 7: 0.6024300687570016, 8: 0.5731569686653218, 9: 0.29909823953961634, 10: 0.917444374809627, 11: 0.6353845721610801, 12: 0.251185707541411, 13: 0.8185241106741681, 14: 0.3198387330711746, 15: 0.25889808962447536, 16: 0.23692431168714376, 17: 0.18614676520160767, 18: 0.4936054245652555}}
{'Overall Acc': 0.9454137112823251, 'Mean Acc': 0.7850789283837863, 'FreqW Acc': 0.9010211832569185, 'Mean IoU': 0.7057880390506661, 'Class IoU': {0: 0.9748966234663075, 1: 0.8060599886905122, 2: 0.8861785319298474, 3: 0.3863243564354167, 4: 0.5245762919535305, 5: 0.5810485096640504, 6: 0.6225540560038502, 7: 0.7269736298428089, 8: 0.890073545898987, 9: 0.5923090892980208, 10: 0.943629383629302, 11: 0.78457073144583, 12: 0.5614699915213804, 13: 0.9364631313945994, 14: 0.7210775115003193, 15: 0.7103822257162814, 16: 0.48224412993701027, 17: 0.535367567621639, 18: 0.7437734460129636}}
{'Overall Acc': 0.9511110980446109, 'Mean Acc': 0.8247533597246353, 'FreqW Acc': 0.9116865861353978, 'Mean IoU': 0.7324339867111623, 'Class IoU': {0: 0.9753583410822304, 1: 0.8131914933373998, 2: 0.9091673709867738, 3: 0.4104375097799633, 4: 0.5220766750687031, 5: 0.5797075112405732, 6: 0.6390122855222137, 7: 0.7325317796259061, 8: 0.9141010012873148, 9: 0.5971823910092304, 10: 0.9425303495643246, 11: 0.7855566079717957, 12: 0.561309922240325, 13: 0.9354896516528716, 14: 0.7464013014571601, 15: 0.7949983813114011, 16: 0.7201944490668781, 17: 0.5888948253730364, 18: 0.7481038999339849}}
{'Overall Acc': 0.8706940913161894, 'Mean Acc': 0.6972045942955672, 'FreqW Acc': 0.8091965541469415, 'Mean IoU': 0.5789719248591902, 'Class IoU': {0: 0.9588560414910275, 1: 0.7160939560915541, 2: 0.7942627647337909, 3: 0.19873214279033344, 4: 0.1110666416040477, 5: 0.49505320917322043, 6: 0.5074173340999016, 7: 0.7054300318412594, 8: 0.6296036164498435, 9: 0.49222329003836, 10: 0.9408346500544987, 11: 0.7161465781978634, 12: 0.4274384285289411, 13: 0.8618055293346648, 14: 0.3411015877123365, 15: 0.572173027659079, 16: 0.5219999892042254, 17: 0.33390910779164507, 18: 0.6763186455280216}}
{'Overall Acc': 0.9106012692400578, 'Mean Acc': 0.7250197153036497, 'FreqW Acc': 0.8416234380548632, 'Mean IoU': 0.6420956775394323, 'Class IoU': {0: 0.9658915631269113, 1: 0.7328295965777585, 2: 0.7850269143548396, 3: 0.3065498301046437, 4: 0.29748695784121726, 5: 0.530152947223117, 6: 0.5350457015074284, 7: 0.7171176327088004, 8: 0.7588393617982545, 9: 0.44213140797410033, 10: 0.9409939502607294, 11: 0.7457047151888094, 12: 0.5048323700040781, 13: 0.9203217294858669, 14: 0.6483975105816921, 15: 0.6914933186183452, 16: 0.5323073430259468, 17: 0.4557088885793119, 18: 0.6889861342873641}}
{'Overall Acc': 0.9399833682088388, 'Mean Acc': 0.774081587674616, 'FreqW Acc': 0.8925715451876901, 'Mean IoU': 0.6914803909052802, 'Class IoU': {0: 0.9704067292961791, 1: 0.7674988640409499, 2: 0.884878038068177, 3: 0.33258501986763045, 4: 0.39886368404908157, 5: 0.5508141669030069, 6: 0.6009256673183577, 7: 0.7089021379201638, 8: 0.883067770360655, 9: 0.5642602005118341, 10: 0.938754260791435, 11: 0.7576150960285223, 12: 0.49798235006927255, 13: 0.9316247932554566, 14: 0.6780064762147406, 15: 0.7501141365330144, 16: 0.6587881627597341, 17: 0.5435121265639885, 18: 0.7195277466481247}}
